row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
0,0,Bronze,low_value,0.3242368709900281,0,0.27646451389433935,0,0.4294649827064787,0,0.43997019495272177,0,0.42109990846538087,0,0.4459298420334997,1,0.4229486878502313,1,0.8631914854049683,1
1,0,Iron,low_value,0.07042537805902747,0,0.07947303376684534,0,0.4019897844863857,0,0.4338643125419324,0,0.46873724997552957,0,0.17695015637461006,0,0.14631500122801347,0,0.10942035168409348,0
2,0,Gold,high_value,0.18536357764773076,0,0.197821017742992,0,0.5200758118433136,1,0.5551290527934878,1,0.49413375449490643,0,0.4540213737904034,1,0.3773827534682313,1,0.7370736598968506,1
3,0,Silver,mid_value,0.11664664755042757,0,0.147583440976911,0,0.26859043014963896,0,0.2527797166873887,0,0.4013342050212665,0,0.07017997450494516,0,0.10293753800424267,0,0.11219502985477448,0
4,0,SE,mid_value,0.6668459644064655,1,0.6129207024480443,1,0.6184214333413255,1,0.638386093516033,1,0.6368425795912136,1,0.6504730979374365,1,0.6161603912724607,1,0.7312265634536743,1
5,0,Bronze,low_value,0.2878460976759824,0,0.24973657355886886,0,0.325208622492082,0,0.32631496161693613,0,0.3961429886866508,0,0.342218925081394,0,0.3380590247833496,0,0.716974139213562,1
6,0,Bronze,low_value,0.39411707763553067,0,0.38176374263917345,0,0.43551511456601255,0,0.40219203305391227,0,0.48920904271019383,0,0.49571793512944834,1,0.45002699887434305,1,0.47873109579086304,1
7,0,Lead,low_value,0.47850702387007904,0,0.4712159946005145,1,0.5044089608984195,1,0.5001965358770495,1,0.6033194421371844,1,0.3660000464454003,1,0.1269277659256938,0,0.029833491891622543,0
8,0,Bronze,low_value,0.2693371372515231,0,0.272273437646084,0,0.3589162469706482,0,0.36547616888216233,0,0.4138105338994345,0,0.3070332511567875,0,0.36684103293049347,1,0.48644500970840454,1
9,0,Gold,high_value,0.39287235302231943,0,0.4073363120235387,0,0.5381345729037738,1,0.5188346094303897,1,0.5438788660061301,1,0.49901360679606865,1,0.5507609221029143,1,0.7435551881790161,1
10,0,Bronze,low_value,0.20029832093900585,0,0.23157486886271075,0,0.4043419737659738,0,0.3960850210751832,0,0.4262289338348877,0,0.24521388884174647,0,0.3323455726537238,0,0.3896411657333374,1
11,0,Bronze,low_value,0.25469419212013006,0,0.22463949632940922,0,0.31671719223025796,0,0.3044162425296621,0,0.4068922901929145,0,0.33242327473679634,0,0.34578449064185374,1,0.45897385478019714,1
12,0,Bronze,low_value,0.46492070755175685,0,0.42871615904696664,0,0.5220595835340339,1,0.47099399768455896,1,0.49013412777097926,0,0.5600271385005374,1,0.5498605832617794,1,0.7447553277015686,1
13,0,Gold,high_value,0.5173220330663286,1,0.5195845839289852,1,0.5864629672208556,1,0.6096201600592766,1,0.5416722955176612,1,0.3271275622166495,0,0.3390532993099763,0,0.19032558798789978,1
14,0,Bronze,low_value,0.1448427651390992,0,0.13833653875583682,0,0.3303475661673408,0,0.34223742811085855,0,0.4130142268926276,0,0.19150302493397856,0,0.18007726192026502,0,0.1015644446015358,0
15,0,Bronze,low_value,0.23139528064722323,0,0.24347917979132414,0,0.3525566857625121,0,0.3686758612140194,0,0.41567386299780845,0,0.32908829503916914,0,0.3462097824958774,1,0.7045828700065613,1
16,0,Bronze,low_value,0.40272812498229127,0,0.3255706654066729,0,0.5619465158418996,1,0.5978185682174673,1,0.5144693559234836,1,0.6010373483517024,1,0.5950236772867006,1,0.870762288570404,1
17,0,Silver,mid_value,0.46191922414644393,0,0.4504406134897619,0,0.6491678442381168,1,0.6367447534136276,1,0.5784695820389706,1,0.6235555441164637,1,0.7019759227565315,1,0.8660167455673218,1
18,0,Gold,high_value,0.3201529964285867,0,0.352790931992415,0,0.5658837981543435,1,0.5480497325227309,1,0.58727077592279,1,0.567211168274264,1,0.5301604480549368,1,0.3369399607181549,1
19,0,Iron,low_value,0.06112892215525582,0,0.09705451013898647,0,0.3762785439585597,0,0.3641499560593678,0,0.4518301509946213,0,0.3393819683102689,0,0.23004029640853524,0,0.23079466819763184,1
20,0,Silver,mid_value,0.4910700869680941,0,0.3945975186716061,0,0.5802363859591574,1,0.5553792408367104,1,0.5678288944404285,1,0.5335011904369187,1,0.5745966258404894,1,0.684662401676178,1
21,0,Platinum,high_value,0.5714926420478499,1,0.6140492537691862,1,0.5671459975158821,1,0.5997520514971874,1,0.5940542336890415,1,0.6152414097438895,1,0.539759935303071,1,0.8945358991622925,1
22,0,Bronze,low_value,0.19828918855832706,0,0.23257929948975542,0,0.3911910768804417,0,0.3851686562231009,0,0.43434567239684724,0,0.37459550772783967,1,0.32086551463539,0,0.23408916592597961,1
23,0,Bronze,low_value,0.3797214324077009,0,0.37717899769119256,0,0.47620470573389007,0,0.4717481347659234,1,0.4731548574662888,0,0.5159004729420907,1,0.4657072987449418,1,0.8481965661048889,1
24,0,Platinum,high_value,0.421832779293902,0,0.43474320182277526,0,0.49031459248401815,0,0.44080112191582077,1,0.5744429385962857,1,0.3728581011270146,1,0.3506035788115048,1,0.17186379432678223,1
