left_case,right_case,metric,left_minus_right_point,ci95_low,ci95_high,bootstrap_mean,share_left_greater
LR_no_zip_f1,BalancedBagging_with_zip,f1,0.01555336753554093,-0.03145963099029659,0.0635281859028094,0.015370238319743362,0.744
LR_no_zip_f1,BalancedBagging_with_zip,recall,-0.3211009174311927,-0.41965178571428574,-0.2222222222222222,-0.3214145216032146,0.0
LR_no_zip_f1,BalancedBagging_with_zip,precision,0.035210123055491066,0.002082244947652323,0.07032424140958714,0.035224328037818275,0.9798
LR_no_zip_f1,EasyEnsemble_with_zip,f1,0.0397307865625863,-0.004550313019050612,0.0846491922199814,0.039199509620444335,0.9596
LR_no_zip_f1,EasyEnsemble_with_zip,recall,-0.3211009174311927,-0.41732454638822325,-0.22727272727272724,-0.321079484013025,0.0
LR_no_zip_f1,EasyEnsemble_with_zip,precision,0.050809283860131324,0.01824981127975835,0.0854992422512412,0.05061019947795561,0.9992
BalancedBagging_with_zip,EasyEnsemble_with_zip,f1,0.02417741902704537,0.009064701225754108,0.0393895550866826,0.02418561273210296,0.9996
BalancedBagging_with_zip,EasyEnsemble_with_zip,recall,0.0,-0.06194690265486724,0.06140350877192979,3.4252634761656164e-05,0.4418
BalancedBagging_with_zip,EasyEnsemble_with_zip,precision,0.015599160804640258,0.006773429295761446,0.024536257114360107,0.015634034718221487,1.0
CatBoost_native_with_zip,XGBoost_with_zip,f1,0.0057193439413184555,-0.004149336678215408,0.015553110046992107,0.005821421941180314,0.875
CatBoost_native_with_zip,XGBoost_with_zip,recall,-0.09174311926605505,-0.1578947368421052,-0.027272727272727226,-0.09100991525420025,0.0012
CatBoost_native_with_zip,XGBoost_with_zip,precision,0.0038948145375914817,-0.0013940726089255097,0.00928344523970064,0.003957138240841229,0.926
BalancedBagging_with_zip,CatBoost_native_with_zip,f1,0.021533056854855653,-0.0006539327183129293,0.04287582293082314,0.021371793905726112,0.9716
BalancedBagging_with_zip,CatBoost_native_with_zip,recall,-0.24770642201834858,-0.3461538461538461,-0.15671155094094752,-0.2480844882991066,0.0
BalancedBagging_with_zip,CatBoost_native_with_zip,precision,0.016577482876712332,0.0037539390783606764,0.029403741187854656,0.01652908085101234,0.9948
