family,model_name,train_kind,params_json,selection_strategy,validation_threshold,validation_f1,validation_f2,validation_recall,validation_precision,validation_accuracy,validation_balanced_accuracy,validation_roc_auc,validation_pr_auc,validation_mcc,validation_tp,validation_fp,validation_fn,validation_tn,validation_predicted_positive_rate,variant
LogisticRegression,LogisticRegression_original_balanced_C0.03,original,"{""C"": 0.03, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.44,0.13046815042210283,0.2607361963190184,0.7798165137614679,0.0711892797319933,0.32839359810314167,0.5385140870454994,0.5841240218136998,0.10114705953618708,0.04163808320036767,85.0,1109.0,24.0,469.0,0.7077652637818613,with_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C0.1,original,"{""C"": 0.1, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.13053263315828958,0.2620481927710843,0.7981651376146789,0.07107843137254902,0.3129816241849437,0.538816409111522,0.5821007895257032,0.1021883969697395,0.04276917728549948,87.0,1137.0,22.0,441.0,0.7255483106105513,with_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C0.3,original,"{""C"": 0.3, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.13171839515518546,0.26395631067961167,0.7981651376146789,0.07178217821782178,0.32009484291641965,0.5426186904803433,0.5817984674596807,0.10213403577381995,0.04659064583236632,87.0,1125.0,22.0,453.0,0.7184350918790753,with_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C1.0,original,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.1337432744043044,0.2671990171990172,0.7981651376146789,0.07298657718120806,0.33195020746887965,0.5489558260950453,0.5816007953395891,0.10171446670912218,0.052864046130478924,87.0,1105.0,22.0,473.0,0.7065797273266153,with_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.03,svmsmote,"{""C"": 0.03, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.24,0.1291759465478842,0.25985663082437277,0.7981651376146789,0.07027463651050081,0.30468286899822167,0.5343804141812305,0.582687992000093,0.09668522949047684,0.03824937609594436,87.0,1151.0,22.0,427.0,0.7338470657972732,with_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.1,svmsmote,"{""C"": 0.1, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.24,0.1288855193328279,0.25820170109356017,0.7798165137614679,0.07024793388429752,0.31890930646117366,0.5334443785537377,0.5805368542226254,0.0969174343029906,0.036514722115425405,85.0,1125.0,24.0,453.0,0.7172495554238293,with_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.3,svmsmote,"{""C"": 0.3, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.24,0.13016845329249618,0.26025719534598896,0.7798165137614679,0.07101086048454469,0.3266152934202727,0.5375635167032942,0.5799438378623505,0.09690281421339422,0.04068345923951826,85.0,1112.0,24.0,466.0,0.7095435684647303,with_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C1.0,svmsmote,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.23,0.12874251497005987,0.25856885147324116,0.7889908256880734,0.07008964955175224,0.3100177830468287,0.5329618260252789,0.5799438378623505,0.09712185262801959,0.03639207423144982,86.0,1141.0,23.0,437.0,0.7273266152934202,with_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.03_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.38,0.12893772893772895,0.26004728132387706,0.8073394495412844,0.07006369426751592,0.2951985773562537,0.5335810048720364,0.5824903198800014,0.0844461401515132,0.03785793986440504,88.0,1168.0,21.0,410.0,0.7445168938944873,with_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.03_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.47,0.13282442748091602,0.2657299938912645,0.7981651376146789,0.07243963363863447,0.3266152934202727,0.5461041150684294,0.5847432006604574,0.08801014587665226,0.050054922839866955,87.0,1114.0,22.0,464.0,0.7119146413752223,with_billing_zip
