operating_point,variant,model,train_data,threshold,feature,baseline_f1,baseline_recall,baseline_precision,permuted_f1_mean,permuted_f1_std,f1_importance,recall_importance,precision_importance
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,AvgMobileRevenue_sqrt,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.09092131497302003,0.004225648365576868,0.07719462705596547,0.006116207951070374,0.06778440895671647
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,TotalRevenue_sqrt,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.10171211049056084,0.00646083731230651,0.06640383153842466,-0.01834862385321101,0.06095041233884207
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,revenue_engagement_interaction,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.11260669773104352,0.0050588473646149285,0.055509244297941976,-0.009174311926605505,0.05208949891212761
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,revenue_per_subscriber,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.11783217629596517,0.006034366617905105,0.05028376573302033,0.0,0.04719241879434985
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,AvgMobileRevenue,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12116827211211667,0.008279868576932331,0.04694766991686883,-0.021406727828746197,0.04611253835407611
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,Active_subscribers,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12477544616224727,0.009250262587114127,0.04334049586673823,0.07033639143730888,0.03128583066644987
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,ARPU_sqrt,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12506859981371818,0.011115949928588765,0.04304734221526732,-0.07033639143730891,0.04606257072788382
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,CRM_PID_Value_Segment_frequency,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12517524131305524,0.0028226503407859788,0.04294070071593026,-0.07645259938837923,0.0462952620743704
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,CRM_PID_Value_Segment,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12519299285011395,0.011023952235516669,0.042922949178871544,0.06116207951070335,0.032747171189546245
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,EffectiveSegment_frequency,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.12712016345913119,0.009087394226680574,0.04099577856985431,0.06116207951070335,0.030709274133565598
