variant,model,train_data,f1,recall,precision,accuracy,balanced_accuracy,roc_auc,pr_auc,average_precision,mcc,tp,fp,fn,tn
without_billing_zip,LogisticRegression_SMOTE,resampled,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.8299763033175356,0.5674797078629489,0.5745652514946749,0.08786464940154093,0.08786464940154093,0.09564630426446459,29,207,80,1372
with_billing_zip,BalancedBagging_original,original,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.5787914691943128,0.5826850114170506,0.5726159280929168,0.08709473180015634,0.08709473180015634,0.08203834975923319,64,666,45,913
without_billing_zip,CatBoost_native_categorical,native_categorical,0.1415929203539823,0.44036697247706424,0.0843585237258348,0.6552132701421801,0.5552056521663346,0.557178216383613,0.0838553886914006,0.0838553886914006,0.05740459772991324,48,521,61,1058
without_billing_zip,BalancedBagging_original,original,0.13969732246798602,0.5504587155963303,0.08,0.5622037914691943,0.5567366408887289,0.5538489695603419,0.07975915446173493,0.07975915446173493,0.05612623087851104,60,690,49,889
without_billing_zip,EasyEnsemble_n50_original,original,0.13709677419354838,0.6238532110091743,0.07701019252548132,0.4928909952606635,0.5538518746622819,0.5502292125430681,0.08351857234546536,0.08351857234546536,0.052997678221845555,68,815,41,764
with_billing_zip,CatBoost_original_balanced,original,0.1353135313531353,0.3761467889908257,0.08249496981891348,0.6895734597156398,0.5436782076683071,0.5703354230699956,0.10176795901258434,0.10176795901258434,0.04710478689443688,41,456,68,1123
with_billing_zip,CatBoost_native_categorical,native_categorical,0.13333333333333333,0.43119266055045874,0.07885906040268456,0.6380331753554502,0.5417521250820692,0.5531255991772751,0.07890938223656993,0.07890938223656993,0.042941622082155496,47,549,62,1030
with_billing_zip,EasyEnsemble_n50_original,original,0.13157894736842105,0.5963302752293578,0.07394766780432309,0.49170616113744076,0.5404070628838366,0.5588660806107686,0.08847058465305482,0.08847058465305482,0.03975785036161444,65,814,44,765
without_billing_zip,CatBoost_original_balanced,original,0.12884333821376281,0.4036697247706422,0.07665505226480836,0.6475118483412322,0.534007123309957,0.5464380545113328,0.07948722447716397,0.07948722447716397,0.035286262792815666,44,530,65,1049
with_billing_zip,EasyEnsemble_original,original,0.1283851554663992,0.5871559633027523,0.07207207207207207,0.48518957345971564,0.5326533458059044,0.5625584651765431,0.08452918413730726,0.08452918413730726,0.032144784669843746,64,824,45,755
with_billing_zip,LogisticRegression_SMOTE,resampled,0.1282798833819242,0.2018348623853211,0.09401709401709402,0.8228672985781991,0.5337863355625149,0.5772263248717399,0.08115092747869532,0.08115092747869532,0.04806016625033098,22,212,87,1367
without_billing_zip,EasyEnsemble_original,original,0.12684989429175475,0.5504587155963303,0.07168458781362007,0.5106635071090048,0.5291875591914521,0.5521785359448264,0.08169968889432287,0.08169968889432287,0.02869489099106734,60,777,49,802
with_billing_zip,XGBoost_SMOTE,resampled,0.12333965844402277,0.5963302752293578,0.06878306878306878,0.45260663507109006,0.5195077595272818,0.5290684500119109,0.07993736544594016,0.07993736544594016,0.01931663136498218,65,880,44,699
without_billing_zip,XGBoost_SMOTE,resampled,0.1184,0.6788990825688074,0.06485539000876424,0.3471563981042654,0.5015774703534347,0.5192695411681996,0.07347708070175378,0.07347708070175378,0.0016567578240956524,74,1067,35,512
without_billing_zip,HistGradientBoosting_SMOTE,resampled,0.11578947368421053,0.10091743119266056,0.13580246913580246,0.9004739336492891,0.5282927877939237,0.5197605033960642,0.09225214744932708,0.09225214744932708,0.06506682329436474,11,70,98,1509
without_billing_zip,RandomForest_SMOTE,resampled,0.09302325581395349,0.09174311926605505,0.09433962264150944,0.884478672985782,0.5154725729325842,0.5511326992464165,0.08289643825521092,0.08289643825521092,0.03135022599716041,10,96,99,1483
with_billing_zip,RandomForest_SMOTE,resampled,0.08791208791208792,0.07339449541284404,0.1095890410958904,0.9016587677725119,0.5161146004613302,0.5825659022375096,0.08465311533071174,0.08465311533071174,0.03894091558550258,8,65,101,1514
with_billing_zip,RUSBoost_original,original,0.0748663101604278,0.06422018348623854,0.08974358974358974,0.8975118483412322,0.5096275078292497,0.5346230049212426,0.06992062583332509,0.06992062583332509,0.022541766704408373,7,71,102,1508
without_billing_zip,RUSBoost_original,original,0.0748663101604278,0.06422018348623854,0.08974358974358974,0.8975118483412322,0.5096275078292497,0.5346230049212426,0.06992062583332509,0.06992062583332509,0.022541766704408373,7,71,102,1508
without_billing_zip,GradientBoosting_SMOTE,resampled,0.0670391061452514,0.05504587155963303,0.08571428571428572,0.9010663507109005,0.5072569446461876,0.5462317922735909,0.08878068914614574,0.08878068914614574,0.0178916272423266,6,64,103,1515
with_billing_zip,GradientBoosting_SMOTE,resampled,0.05555555555555555,0.03669724770642202,0.11428571428571428,0.919431279620853,0.5085322843978595,0.5396749771949498,0.07403423620662168,0.07403423620662168,0.02943263763590214,4,31,105,1548
with_billing_zip,HistGradientBoosting_SMOTE,resampled,0.029197080291970802,0.01834862385321101,0.07142857142857142,0.9212085308056872,0.5009412530285688,0.5519955145226046,0.07871086375720321,0.07871086375720321,0.0036224936807588487,2,26,107,1553
