feature,coefficient,abs_coefficient,odds_ratio_per_1sd,direction,correlation_direction,mean_abs_logit_contribution,mean_logit_contribution,correlation_with_churn,abs_correlation_with_churn,coef_rank,mean_abs_contribution_rank,correlation_rank
AvgFIXRevenue_log,1.3707148035610444,1.3707148035610444,3.9381647037733147,Churn_up,Churn_up,0.2994609279401458,-0.013955555274264732,0.015619339519225743,0.015619339519225743,1,11,32
AvgMobileRevenue_sqrt,1.3346059213575932,1.3346059213575932,3.7984987442026377,Churn_up,Churn_up,1.081573848844274,0.03688637471868674,0.04140899787079001,0.04140899787079001,2,1,18
fixed_revenue_per_subscriber,-1.2479348039367313,1.2479348039367313,0.2870970968360476,Churn_down,Churn_down,0.06710296075273493,0.013210982911266343,-0.012915561401887899,0.012915561401887899,3,34,35
TotalRevenue_sqrt,1.2162797785470054,1.2162797785470054,3.3746100555296312,Churn_up,Churn_up,0.9863003172430659,0.03569608666081953,0.04022459640279485,0.04022459640279485,4,2,19
AvgFIXRevenue,-1.132446957167353,1.132446957167353,0.3222437741886873,Churn_down,Churn_down,0.1735625068390612,-0.017375194964143168,-0.001933980479327581,0.001933980479327581,5,18,47
ARPU_sqrt,1.0936493289877922,1.0936493289877922,2.985148006366738,Churn_up,Churn_up,0.7377745638480305,0.015258725595166351,0.006092905072772093,0.006092905072772093,6,3,43
revenue_per_active_subscriber,-0.7569727849205751,0.7569727849205751,0.4690842988886755,Churn_down,Churn_up,0.37185373847343967,-0.006416057258983858,0.01770452782020574,0.01770452782020574,7,8,28
fixed_to_mobile_ratio,0.7043544578922989,0.7043544578922989,2.0225406282703364,Churn_up,Churn_down,0.10184742086111956,0.042093648947160445,-0.010804127904319696,0.010804127904319696,8,26,39
CRM_PID_Value_Segment_frequency,0.6920969215979356,0.6920969215979356,1.9979005847338087,Churn_up,Churn_down,0.6336846027152081,-0.019974761984451278,-0.01219389851737796,0.01219389851737796,9,4,36
revenue_per_subscriber,-0.656400073288442,0.656400073288442,0.518715314499334,Churn_down,Churn_down,0.36414276823992925,-0.012664253476604997,-0.045046752460302264,0.045046752460302264,10,9,14
TotalRevenue,-0.5561602359979018,0.5561602359979018,0.5734065881371967,Churn_down,Churn_up,0.43376793583238205,-0.01470442728675999,0.03855722096820974,0.03855722096820974,11,5,21
suspended_rate,-0.5561060048596058,0.5561060048596058,0.573437685472392,Churn_down,Churn_up,0.15914041292003037,-0.0021224908538920325,0.00356300054214026,0.00356300054214026,12,19,46
revenue_engagement_interaction,-0.5147644315990948,0.5147644315990948,0.5976413634575458,Churn_down,Churn_up,0.4029320422217973,-0.019190708527586177,0.013830042323083876,0.013830042323083876,13,6,34
Not_Active_subscribers,-0.4729631747640982,0.4729631747640982,0.6231530185120444,Churn_down,Churn_up,0.15201094415268449,0.01626671088232001,0.08588026899617224,0.08588026899617224,14,21,2
