risk_rank,test_row_id,feature_rank,feature,standardized_value,coefficient,logit_contribution,direction
1,1475,1,fixed_to_mobile_ratio,67.06753825741906,0.7043544578922989,47.23931955147542,Churn_up
1,1475,2,AvgFIXRevenue_log,10.786795567055831,1.3707148035610444,14.785620366750077,Churn_up
1,1475,3,fixed_revenue_per_subscriber,8.699746842232356,-1.2479348039367313,-10.856716869860433,Churn_down
1,1475,4,AvgFIXRevenue,9.258943123092068,-1.132446957167353,-10.485261966331201,Churn_down
1,1475,5,fix_revenue_ratio,22.751400081428205,-0.4139288198522013,-9.417460185690853,Churn_down
1,1475,6,mobile_revenue_ratio,-22.7514000814282,0.4139288198521964,-9.41746018569074,Churn_down
1,1475,7,AvgMobileRevenue_sqrt,-2.339987363734748,1.3346059213575932,-3.122960991542339,Churn_down
1,1475,8,mobile_only,-8.112452230251886,0.36110352445768534,-2.929435092338566,Churn_down
1,1475,9,zero_fixed_revenue,-8.112452230251886,0.36110352445768534,-2.929435092338566,Churn_down
1,1475,10,revenue_per_active_subscriber,3.585553139135494,-0.7569727849205751,-2.714166145212105,Churn_down
2,724,1,Active_subscribers,11.576679803385026,0.37694545660591483,4.363776854467441,Churn_up
2,724,2,AvgMobileRevenue_sqrt,1.7674573293481568,1.3346059213575932,2.358859017494928,Churn_up
2,724,3,TotalRevenue_sqrt,1.755278479710885,1.2162797785470054,2.1349097205910796,Churn_up
2,724,4,ARPU_sqrt,-1.7466515948944428,1.0936493289877922,-1.9102243447317644,Churn_down
2,724,5,revenue_engagement_interaction,2.1026956897400515,-0.5147644315990948,-1.0823929515549042,Churn_down
2,724,6,TotalRevenue,1.8350621793912991,-0.5561602359979018,-1.0205886147610888,Churn_down
2,724,7,AvgMobileRevenue,1.8546684723740388,-0.4344023517658965,-0.805672346145345,Churn_down
2,724,8,Total_SUBs,7.355476548798675,-0.08858704949494524,-0.6515999650873372,Churn_down
2,724,9,revenue_per_active_subscriber,-0.8545078755212278,-0.7569727849205751,0.6468392062698679,Churn_up
2,724,10,revenue_per_subscriber,-0.9747252208637788,-0.656400073288442,0.6398097064110772,Churn_up
3,429,1,Active_subscribers,10.500152483102456,0.37694545660591483,3.9579847721747856,Churn_up
3,429,2,AvgMobileRevenue_sqrt,2.4291701032048523,1.3346059213575932,3.2419848037220316,Churn_up
3,429,3,TotalRevenue_sqrt,2.415436898956349,1.2162797785470054,2.937847056556894,Churn_up
3,429,4,revenue_engagement_interaction,3.2836098533853044,-0.5147644315990948,-1.6902855597710733,Churn_down
3,429,5,ARPU_sqrt,-1.4955592927670929,1.0936493289877922,-1.6356174169961881,Churn_down
3,429,6,TotalRevenue,2.814034602958134,-0.5561602359979018,-1.5650541488874576,Churn_down
3,429,7,AvgMobileRevenue,2.839979231725097,-0.4344023517658965,-1.233693657227686,Churn_down
3,429,8,CRM_PID_Value_Segment_frequency,-1.5535038572670248,0.6920969215979356,-1.0751752373050265,Churn_down
3,429,9,revenue_per_active_subscriber,-0.7843207339670382,-0.7569727849205751,0.5937094502619784,Churn_up
3,429,10,Total_SUBs,6.400666391205776,-0.08858704949494524,-0.5670161503983786,Churn_down
4,39,1,Active_subscribers,15.72899946733208,0.37694545660591483,5.9289748861676825,Churn_up
4,39,2,AvgMobileRevenue_sqrt,2.5282083111871865,1.3346059213575932,3.3741617825358996,Churn_up
4,39,3,TotalRevenue_sqrt,2.5142424674894435,1.2162797785470054,3.0580222715715366,Churn_up
4,39,4,ARPU_sqrt,-1.7353708913750814,1.0936493289877922,-1.8978872108973046,Churn_down
4,39,5,TotalRevenue,2.971546882451425,-0.5561602359979018,-1.6526562154230138,Churn_down
4,39,6,revenue_engagement_interaction,2.935264017869568,-0.5147644315990948,-1.5109695137519035,Churn_down
4,39,7,AvgMobileRevenue,2.998511321065462,-0.4344023517658965,-1.3025603696675017,Churn_down
4,39,8,CRM_PID_Value_Segment_frequency,-1.5535038572670248,0.6920969215979356,-1.0751752373050265,Churn_down
4,39,9,Total_SUBs,10.983755147651689,-0.08858704949494524,-0.9730184609053797,Churn_down
4,39,10,Not_Active_subscribers,1.7109721787782737,-0.4729631747640982,-0.8092268336080185,Churn_down
5,1454,1,AvgMobileRevenue_sqrt,1.7474814352251118,1.3346059213575932,2.3321990709138998,Churn_up
5,1454,2,TotalRevenue_sqrt,1.735349508700662,1.2162797785470054,2.1106705161440957,Churn_up
5,1454,3,TotalRevenue,1.8074950952251885,-0.5561602359979018,-1.0052568987254908,Churn_down
5,1454,4,Active_subscribers,2.349302772391569,0.37694545660591483,0.8855590062446816,Churn_up
5,1454,5,revenue_engagement_interaction,1.7087790984213442,-0.5147644315990948,-0.8796187013272769,Churn_down
5,1454,6,AvgMobileRevenue,1.8269229057176857,-0.4344023517658965,-0.7936196067387478,Churn_down
5,1454,7,Suspended_subscribers_missing,-4.788431686281471,-0.13605314641076094,0.6514811972915798,Churn_up
5,1454,8,has_suspended,4.788431686281471,0.1360531464107563,0.6514811972915576,Churn_up
5,1454,9,Suspended_subscribers,1.885125986012176,0.3355681990802375,0.632588332165463,Churn_up
5,1454,10,ARPU_sqrt,-0.5762228207999796,1.0936493289877922,-0.6301857013153505,Churn_down
