bin,bin_low,bin_high,count,mean_score,observed_rate,abs_gap,case_label,model,calibration_method
0,0.0,0.1,91,0.03903582326125817,0.07692307692307693,0.037887253661818755,LR_no_zip_f1,LogisticRegression_SMOTE,raw
1,0.1,0.2,65,0.15099799886317328,0.015384615384615385,0.1356133834785579,LR_no_zip_f1,LogisticRegression_SMOTE,raw
2,0.2,0.30000000000000004,508,0.2621869594913713,0.045275590551181105,0.21691136894019017,LR_no_zip_f1,LogisticRegression_SMOTE,raw
3,0.30000000000000004,0.4,516,0.34520723815162,0.0755813953488372,0.2696258428027828,LR_no_zip_f1,LogisticRegression_SMOTE,raw
4,0.4,0.5,267,0.4419413019889559,0.052434456928838954,0.38950684506011696,LR_no_zip_f1,LogisticRegression_SMOTE,raw
5,0.5,0.6000000000000001,160,0.543411300193342,0.10625,0.43716130019334204,LR_no_zip_f1,LogisticRegression_SMOTE,raw
6,0.6000000000000001,0.7000000000000001,60,0.6330757635536997,0.1,0.5330757635536997,LR_no_zip_f1,LogisticRegression_SMOTE,raw
7,0.7000000000000001,0.8,14,0.7502822915039383,0.14285714285714285,0.6074251486467954,LR_no_zip_f1,LogisticRegression_SMOTE,raw
8,0.8,0.9,6,0.8349005932254321,0.0,0.8349005932254321,LR_no_zip_f1,LogisticRegression_SMOTE,raw
9,0.9,1.0,1,0.9912668358356412,0.0,0.9912668358356412,LR_no_zip_f1,LogisticRegression_SMOTE,raw
0,0.0,0.1,1630,0.0603362538852075,0.06257668711656442,0.0022404332313569197,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
1,0.1,0.2,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
2,0.2,0.30000000000000004,58,0.20668847807989194,0.1206896551724138,0.08599882290747814,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
3,0.30000000000000004,0.4,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
4,0.4,0.5,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
5,0.5,0.6000000000000001,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
6,0.6000000000000001,0.7000000000000001,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
7,0.7000000000000001,0.8,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
8,0.8,0.9,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
9,0.9,1.0,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,isotonic
0,0.0,0.1,1652,0.06430239903769067,0.06416464891041163,0.00013775012727904046,LR_no_zip_f1,LogisticRegression_SMOTE,platt
1,0.1,0.2,36,0.1122395236257591,0.08333333333333333,0.028906190292425776,LR_no_zip_f1,LogisticRegression_SMOTE,platt
2,0.2,0.30000000000000004,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
3,0.30000000000000004,0.4,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
4,0.4,0.5,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
5,0.5,0.6000000000000001,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
6,0.6000000000000001,0.7000000000000001,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
7,0.7000000000000001,0.8,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
8,0.8,0.9,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
9,0.9,1.0,0,,,,LR_no_zip_f1,LogisticRegression_SMOTE,platt
0,0.0,0.1,0,,,,BalancedBagging_with_zip,BalancedBagging_original,raw
1,0.1,0.2,0,,,,BalancedBagging_with_zip,BalancedBagging_original,raw
2,0.2,0.30000000000000004,73,0.27540427859442074,0.0821917808219178,0.19321249777250293,BalancedBagging_with_zip,BalancedBagging_original,raw
3,0.30000000000000004,0.4,394,0.3594574797866255,0.04314720812182741,0.3163102716647981,BalancedBagging_with_zip,BalancedBagging_original,raw
4,0.4,0.5,516,0.4521070047877631,0.06201550387596899,0.3900915009117941,BalancedBagging_with_zip,BalancedBagging_original,raw
5,0.5,0.6000000000000001,586,0.5427330752185315,0.06313993174061433,0.4795931434779172,BalancedBagging_with_zip,BalancedBagging_original,raw
6,0.6000000000000001,0.7000000000000001,116,0.6270611946489336,0.13793103448275862,0.489130160166175,BalancedBagging_with_zip,BalancedBagging_original,raw
7,0.7000000000000001,0.8,3,0.7057858314533281,0.3333333333333333,0.37245249811999476,BalancedBagging_with_zip,BalancedBagging_original,raw
8,0.8,0.9,0,,,,BalancedBagging_with_zip,BalancedBagging_original,raw
9,0.9,1.0,0,,,,BalancedBagging_with_zip,BalancedBagging_original,raw
0,0.0,0.1,1353,0.05577079537070746,0.06208425720620843,0.006313461835500966,BalancedBagging_with_zip,BalancedBagging_original,isotonic
1,0.1,0.2,332,0.10055705297838051,0.07228915662650602,0.02826789635187449,BalancedBagging_with_zip,BalancedBagging_original,isotonic
2,0.2,0.30000000000000004,3,0.2857142857142857,0.3333333333333333,0.047619047619047616,BalancedBagging_with_zip,BalancedBagging_original,isotonic
3,0.30000000000000004,0.4,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
4,0.4,0.5,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
5,0.5,0.6000000000000001,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
6,0.6000000000000001,0.7000000000000001,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
7,0.7000000000000001,0.8,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
8,0.8,0.9,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
