case_label,variant,model,calibration_method,brier_score,ece_10bin,log_loss,roc_auc,pr_auc,mean_score,observed_churn_rate
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,raw,0.15570668602114546,0.2855532134292865,0.4978918720645138,0.5712360046714039,0.0851443400958749,0.34604167304631794,0.06457345971563981
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,isotonic,0.060630728628788204,0.005118387378996156,0.24606900058872627,0.5532330879490561,0.08114889963928452,0.06536494405303434,0.06457345971563981
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,platt,0.060206219211031524,0.00075129505971108,0.23785750967953576,0.5712360046714039,0.0851443400958749,0.0653247547753509,0.06457345971563981
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,raw,0.22850619194519084,0.4022014289072895,0.6484819908651529,0.5627269610890646,0.09616689754917693,0.4667748886229293,0.06457345971563981
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,isotonic,0.06034923173815704,0.010704924523170782,0.23940011742880563,0.5575442592280563,0.0757569377525909,0.06498813423135803,0.06457345971563981
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,platt,0.06022664058303112,0.00025254905723173793,0.2379978021314457,0.5627269610890646,0.09616689754917693,0.06482600877287155,0.06457345971563981
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,raw,0.19850418999458044,0.3501195560060689,0.5826342982956785,0.5422024158827734,0.0827913922158908,0.4136151170029992,0.06457345971563981
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,isotonic,0.060640991262281424,0.00035691535841585187,0.2644945142068414,0.5397621302531506,0.07528971486985168,0.06493037507405566,0.06457345971563981
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,platt,0.06034555894478062,7.517673526447055e-05,0.23895518986978984,0.5422024158827734,0.0827913922158908,0.06464863645090428,0.06457345971563981
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,raw,0.28585637509243983,0.4042179641801857,0.796582491959368,0.540874784296181,0.07634789653586599,0.46879142389582557,0.06457345971563981
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,isotonic,0.060645341128291626,0.005553801047603252,0.2460287775369173,0.5346084794115425,0.06958770515075241,0.0641021535238483,0.06457345971563981
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,platt,0.06035404951556021,3.743640699672979e-05,0.23895571950298675,0.540874784296181,0.07634789653586599,0.06461089612263654,0.06457345971563981
