case_label,variant,model,scenario,fn_cost,fp_cost,retention_rate,threshold,expected_net_value,tp,fp,fn,tn,recall,precision,f1
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.76,5760.0,2,1,107,1578,0.01834862385321101,0.6666666666666666,0.03571428571428571
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.69,3600.0,4,13,105,1566,0.03669724770642202,0.23529411764705882,0.06349206349206349
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.94,720.0,2,8,107,1571,0.01834862385321101,0.2,0.03361344537815126
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.67,360.0,3,13,106,1566,0.027522935779816515,0.1875,0.048
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.75,360.0,1,4,108,1575,0.009174311926605505,0.2,0.017543859649122806
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.93,0.0,0,0,109,1579,0.0,0.0,0.0
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.96,-720.0,0,1,109,1578,0.0,0.0,0.0
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.9,-720.0,0,1,109,1578,0.0,0.0,0.0
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,conservative_campaign_cost,5400.0,360.0,0.6,0.53,24480.0,24,148,85,1431,0.22018348623853212,0.13953488372093023,0.1708185053380783
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,conservative_campaign_cost,5400.0,360.0,0.6,0.61,10440.0,10,61,99,1518,0.09174311926605505,0.14084507042253522,0.1111111111111111
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,conservative_campaign_cost,5400.0,360.0,0.6,0.64,8640.0,8,48,101,1531,0.07339449541284404,0.14285714285714285,0.09696969696969697
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.69,8280.0,4,13,105,1566,0.03669724770642202,0.23529411764705882,0.06349206349206349
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.61,6120.0,14,109,95,1470,0.12844036697247707,0.11382113821138211,0.1206896551724138
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,conservative_campaign_cost,5400.0,360.0,0.6,0.91,5760.0,5,29,104,1550,0.045871559633027525,0.14705882352941177,0.06993006993006994
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,conservative_campaign_cost,5400.0,360.0,0.6,0.75,1800.0,1,4,108,1575,0.009174311926605505,0.2,0.017543859649122806
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,conservative_campaign_cost,5400.0,360.0,0.6,0.81,720.0,1,7,108,1572,0.009174311926605505,0.125,0.017094017094017096
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,enterprise_value,18000.0,120.0,0.6,0.08,990120.0,109,1559,0,20,1.0,0.06534772182254196,0.12267867191896455
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,enterprise_value,18000.0,120.0,0.6,0.29,989880.0,109,1561,0,18,1.0,0.06526946107784432,0.1225407532321529
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,enterprise_value,18000.0,120.0,0.6,0.05,989640.0,109,1563,0,16,1.0,0.0651913875598086,0.12240314430095452
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,enterprise_value,18000.0,120.0,0.6,0.25,988800.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,enterprise_value,18000.0,120.0,0.6,0.01,988800.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,enterprise_value,18000.0,120.0,0.6,0.33,988560.0,109,1572,0,7,1.0,0.06484235574063058,0.1217877094972067
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,enterprise_value,18000.0,120.0,0.6,0.03,981120.0,108,1544,1,35,0.9908256880733946,0.06537530266343826,0.12265758091993186
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,enterprise_value,18000.0,120.0,0.6,0.03,969960.0,107,1547,2,32,0.981651376146789,0.06469165659008465,0.12138400453771979
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.08,306390.0,109,1559,0,20,1.0,0.06534772182254196,0.12267867191896455
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.29,306330.0,109,1561,0,18,1.0,0.06526946107784432,0.1225407532321529
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.05,306270.0,109,1563,0,16,1.0,0.0651913875598086,0.12240314430095452
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.25,306060.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.01,306060.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
